(put-down t)
(put-down r)
(pick-up s)
(pick-up k)
(pick-up a)
(unstack h s)
(unstack u s)
(unstack c s)
(unstack t h)
(unstack r h)
(unstack s t)
(unstack k t)
(unstack a t)
(unstack h k)
(unstack u k)
(unstack c k)
(unstack t u)
(unstack r u)
(unstack s r)
(unstack k r)
(unstack a r)
(unstack h a)
(unstack u a)
(unstack c a)
(unstack t c)
(unstack r c)
(stack s s)
(stack k s)
(stack a s)
(stack h h)
(stack u h)
(stack c h)
(stack t t)
(stack r t)
(stack s k)
(stack k k)
(stack a k)
(stack h u)
(stack u u)
(stack c u)
(stack t r)
(stack r r)
(stack s a)
(stack k a)
(stack a a)
(stack h c)
(stack u c)
(stack c c)
