(put-down o)
(put-down r)
(pick-up m)
(pick-up e)
(pick-up w)
(unstack h m)
(unstack t m)
(unstack a m)
(unstack o h)
(unstack r h)
(unstack m o)
(unstack e o)
(unstack w o)
(unstack h e)
(unstack t e)
(unstack a e)
(unstack o t)
(unstack r t)
(unstack m r)
(unstack e r)
(unstack w r)
(unstack h w)
(unstack t w)
(unstack a w)
(unstack o a)
(unstack r a)
(stack m m)
(stack e m)
(stack w m)
(stack h h)
(stack t h)
(stack a h)
(stack o o)
(stack r o)
(stack m e)
(stack e e)
(stack w e)
(stack h t)
(stack t t)
(stack a t)
(stack o r)
(stack r r)
(stack m w)
(stack e w)
(stack w w)
(stack h a)
(stack t a)
(stack a a)
