(activity-take-lecture-4 AT_activity-take-lecture-4 
(activity-group-meeting-3 AT_activity-group-meeting-3 
(activity-group-meeting-22 AT_activity-group-meeting-22 
(activity-breakfast2 AT_activity-breakfast2 
(activity-banking AT_activity-banking 
(activity-group-meeting-33 AT_activity-group-meeting-33 
(activity-take-lecture-1 AT_activity-take-lecture-1 
(activity-lunch AT_activity-lunch 
(move AT_movebankbank  bank bank)
(move AT_movebankwatson_theater  bank watson_theater)
(move AT_movebankjones_theater  bank jones_theater)
(move AT_movebankhayman_theater  bank hayman_theater)
(move AT_movebankbookmark_cafe  bank bookmark_cafe)
(move AT_movebankangazi_cafe  bank angazi_cafe)
(move AT_movebankdavis_theater  bank davis_theater)
(move AT_movebankpsychology_bldg  bank psychology_bldg)
(move AT_movebankcbs  bank cbs)
(move AT_movebanktav  bank tav)
(move AT_movebanklibrary  bank library)
(move AT_movewatson_theaterbank  watson_theater bank)
(move AT_movewatson_theaterwatson_theater  watson_theater watson_theater)
(move AT_movewatson_theaterjones_theater  watson_theater jones_theater)
(move AT_movewatson_theaterhayman_theater  watson_theater hayman_theater)
(move AT_movewatson_theaterbookmark_cafe  watson_theater bookmark_cafe)
(move AT_movewatson_theaterangazi_cafe  watson_theater angazi_cafe)
(move AT_movewatson_theaterdavis_theater  watson_theater davis_theater)
(move AT_movewatson_theaterpsychology_bldg  watson_theater psychology_bldg)
(move AT_movewatson_theatercbs  watson_theater cbs)
(move AT_movewatson_theatertav  watson_theater tav)
(move AT_movewatson_theaterlibrary  watson_theater library)
(move AT_movejones_theaterbank  jones_theater bank)
(move AT_movejones_theaterwatson_theater  jones_theater watson_theater)
(move AT_movejones_theaterjones_theater  jones_theater jones_theater)
(move AT_movejones_theaterhayman_theater  jones_theater hayman_theater)
(move AT_movejones_theaterbookmark_cafe  jones_theater bookmark_cafe)
(move AT_movejones_theaterangazi_cafe  jones_theater angazi_cafe)
(move AT_movejones_theaterdavis_theater  jones_theater davis_theater)
(move AT_movejones_theaterpsychology_bldg  jones_theater psychology_bldg)
(move AT_movejones_theatercbs  jones_theater cbs)
(move AT_movejones_theatertav  jones_theater tav)
(move AT_movejones_theaterlibrary  jones_theater library)
(move AT_movehayman_theaterbank  hayman_theater bank)
(move AT_movehayman_theaterwatson_theater  hayman_theater watson_theater)
(move AT_movehayman_theaterjones_theater  hayman_theater jones_theater)
(move AT_movehayman_theaterhayman_theater  hayman_theater hayman_theater)
(move AT_movehayman_theaterbookmark_cafe  hayman_theater bookmark_cafe)
(move AT_movehayman_theaterangazi_cafe  hayman_theater angazi_cafe)
(move AT_movehayman_theaterdavis_theater  hayman_theater davis_theater)
(move AT_movehayman_theaterpsychology_bldg  hayman_theater psychology_bldg)
(move AT_movehayman_theatercbs  hayman_theater cbs)
(move AT_movehayman_theatertav  hayman_theater tav)
(move AT_movehayman_theaterlibrary  hayman_theater library)
(move AT_movebookmark_cafebank  bookmark_cafe bank)
(move AT_movebookmark_cafewatson_theater  bookmark_cafe watson_theater)
