(move AT_moveplace_2_6place_2_7  place_2_6 place_2_7)
(move AT_moveplace_2_6place_2_5  place_2_6 place_2_5)
(move AT_moveplace_2_6place_3_6  place_2_6 place_3_6)
(move AT_moveplace_14_6place_13_6  place_14_6 place_13_6)
(move AT_moveplace_14_6place_15_6  place_14_6 place_15_6)
(move AT_moveplace_11_6place_10_6  place_11_6 place_10_6)
(move AT_moveplace_11_6place_12_6  place_11_6 place_12_6)
(move AT_moveplace_10_4place_10_5  place_10_4 place_10_5)
(move AT_moveplace_10_4place_10_3  place_10_4 place_10_3)
(move AT_moveplace_4_6place_3_6  place_4_6 place_3_6)
(move AT_moveplace_4_6place_5_6  place_4_6 place_5_6)
(move AT_moveplace_10_6place_11_6  place_10_6 place_11_6)
(move AT_moveplace_10_6place_10_5  place_10_6 place_10_5)
(move AT_moveplace_10_6place_9_6  place_10_6 place_9_6)
(move AT_moveplace_10_6place_10_7  place_10_6 place_10_7)
(move AT_moveplace_2_4place_2_5  place_2_4 place_2_5)
(move AT_moveplace_2_4place_2_3  place_2_4 place_2_3)
(move AT_moveplace_6_6place_7_6  place_6_6 place_7_6)
(move AT_moveplace_6_6place_6_5  place_6_6 place_6_5)
(move AT_moveplace_6_6place_6_7  place_6_6 place_6_7)
(move AT_moveplace_6_6place_5_6  place_6_6 place_5_6)
(move AT_moveplace_6_4place_6_3  place_6_4 place_6_3)
(move AT_moveplace_6_4place_6_5  place_6_4 place_6_5)
(move AT_moveplace_2_7place_2_6  place_2_7 place_2_6)
(move AT_moveplace_2_7place_2_8  place_2_7 place_2_8)
(move AT_moveplace_6_10place_6_9  place_6_10 place_6_9)
(move AT_moveplace_2_8place_2_7  place_2_8 place_2_7)
(move AT_moveplace_2_8place_2_9  place_2_8 place_2_9)
(move AT_moveplace_13_6place_14_6  place_13_6 place_14_6)
(move AT_moveplace_13_6place_12_6  place_13_6 place_12_6)
(move AT_moveplace_2_10place_2_9  place_2_10 place_2_9)
(move AT_moveplace_2_5place_2_6  place_2_5 place_2_6)
(move AT_moveplace_2_5place_2_4  place_2_5 place_2_4)
(move AT_moveplace_10_5place_10_4  place_10_5 place_10_4)
(move AT_moveplace_10_5place_10_6  place_10_5 place_10_6)
(move AT_moveplace_10_10place_10_9  place_10_10 place_10_9)
(move AT_moveplace_7_6place_6_6  place_7_6 place_6_6)
(move AT_moveplace_7_6place_8_6  place_7_6 place_8_6)
(move AT_moveplace_6_3place_6_4  place_6_3 place_6_4)
(move AT_moveplace_6_9place_6_10  place_6_9 place_6_10)
(move AT_moveplace_6_9place_6_8  place_6_9 place_6_8)
(move AT_moveplace_2_3place_2_4  place_2_3 place_2_4)
(move AT_moveplace_10_9place_10_10  place_10_9 place_10_10)
(move AT_moveplace_10_9place_10_8  place_10_9 place_10_8)
(move AT_moveplace_6_5place_6_6  place_6_5 place_6_6)
(move AT_moveplace_6_5place_6_4  place_6_5 place_6_4)
(move AT_moveplace_15_6place_14_6  place_15_6 place_14_6)
(move AT_moveplace_15_6place_16_6  place_15_6 place_16_6)
(move AT_moveplace_2_9place_2_8  place_2_9 place_2_8)
(move AT_moveplace_2_9place_2_10  place_2_9 place_2_10)
(move AT_moveplace_6_8place_6_9  place_6_8 place_6_9)
(move AT_moveplace_6_8place_6_7  place_6_8 place_6_7)
(move AT_moveplace_10_3place_10_4  place_10_3 place_10_4)
(move AT_moveplace_12_6place_11_6  place_12_6 place_11_6)
(move AT_moveplace_12_6place_13_6  place_12_6 place_13_6)
(move AT_moveplace_6_7place_6_6  place_6_7 place_6_6)
(move AT_moveplace_6_7place_6_8  place_6_7 place_6_8)
(move AT_moveplace_18_6place_19_6  place_18_6 place_19_6)
(move AT_moveplace_18_6place_17_6  place_18_6 place_17_6)
(move AT_moveplace_3_6place_2_6  place_3_6 place_2_6)
(move AT_moveplace_3_6place_4_6  place_3_6 place_4_6)
(move AT_moveplace_19_6place_18_6  place_19_6 place_18_6)
(move AT_moveplace_10_8place_10_9  place_10_8 place_10_9)
(move AT_moveplace_10_8place_10_7  place_10_8 place_10_7)
(move AT_moveplace_5_6place_4_6  place_5_6 place_4_6)
(move AT_moveplace_5_6place_6_6  place_5_6 place_6_6)
(move AT_moveplace_17_6place_18_6  place_17_6 place_18_6)
(move AT_moveplace_17_6place_16_6  place_17_6 place_16_6)
(move AT_moveplace_9_6place_10_6  place_9_6 place_10_6)
(move AT_moveplace_9_6place_8_6  place_9_6 place_8_6)
(move AT_moveplace_10_7place_10_6  place_10_7 place_10_6)
(move AT_moveplace_10_7place_10_8  place_10_7 place_10_8)
(move AT_moveplace_16_6place_15_6  place_16_6 place_15_6)
(move AT_moveplace_16_6place_17_6  place_16_6 place_17_6)
(move AT_moveplace_8_6place_7_6  place_8_6 place_7_6)
(move AT_moveplace_8_6place_9_6  place_8_6 place_9_6)
