(move AT_moveplace_13_3place_12_3  place_13_3 place_12_3)
(move AT_moveplace_13_3place_14_3  place_13_3 place_14_3)
(move AT_nil  place_4_3 place_5_3)
(move AT_moveplace_4_3place_3_3  place_4_3 place_3_3)
(move AT_moveplace_8_11place_8_10  place_8_11 place_8_10)
(move AT_nil  place_8_11 place_9_11)
(move AT_moveplace_8_11place_7_11  place_8_11 place_7_11)
(move AT_moveplace_7_3place_8_3  place_7_3 place_8_3)
(move AT_nil  place_7_3 place_6_3)
(move AT_moveplace_10_11place_11_11  place_10_11 place_11_11)
(move AT_moveplace_10_11place_9_11  place_10_11 place_9_11)
(move AT_nil  place_12_3 place_13_3)
(move AT_moveplace_12_3place_11_3  place_12_3 place_11_3)
(move AT_moveplace_8_10place_8_11  place_8_10 place_8_11)
(move AT_nil  place_8_10 place_8_9)
(move AT_moveplace_8_10place_9_10  place_8_10 place_9_10)
(move AT_moveplace_5_3place_4_3  place_5_3 place_4_3)
(move AT_nil  place_5_3 place_6_3)
(move AT_moveplace_9_9place_8_9  place_9_9 place_8_9)
(move AT_moveplace_9_9place_9_8  place_9_9 place_9_8)
(move AT_nil  place_9_9 place_9_10)
(move AT_moveplace_8_5place_9_5  place_8_5 place_9_5)
(move AT_moveplace_8_5place_8_4  place_8_5 place_8_4)
(move AT_nil  place_8_5 place_8_6)
(move AT_moveplace_8_3place_7_3  place_8_3 place_7_3)
(move AT_moveplace_8_3place_9_3  place_8_3 place_9_3)
(move AT_nil  place_8_3 place_8_4)
(move AT_moveplace_13_11place_14_11  place_13_11 place_14_11)
(move AT_moveplace_13_11place_12_11  place_13_11 place_12_11)
(move AT_nil  place_9_7 place_9_8)
(move AT_moveplace_9_7place_8_7  place_9_7 place_8_7)
(move AT_moveplace_9_7place_9_6  place_9_7 place_9_6)
(move AT_nil  place_16_3 place_15_3)
(move AT_moveplace_11_11place_10_11  place_11_11 place_10_11)
(move AT_moveplace_11_11place_12_11  place_11_11 place_12_11)
(move AT_nil  place_9_11 place_8_11)
(move AT_moveplace_9_11place_10_11  place_9_11 place_10_11)
(move AT_moveplace_9_11place_9_10  place_9_11 place_9_10)
(move AT_nil  place_9_4 place_9_3)
(move AT_moveplace_9_4place_9_5  place_9_4 place_9_5)
(move AT_moveplace_9_4place_8_4  place_9_4 place_8_4)
(move AT_nil  place_4_11 place_5_11)
(move AT_moveplace_4_11place_3_11  place_4_11 place_3_11)
(move AT_moveplace_5_11place_4_11  place_5_11 place_4_11)
(move AT_nil  place_5_11 place_6_11)
(move AT_moveplace_14_3place_13_3  place_14_3 place_13_3)
(move AT_moveplace_14_3place_15_3  place_14_3 place_15_3)
(move AT_nil  place_6_3 place_7_3)
(move AT_moveplace_6_3place_5_3  place_6_3 place_5_3)
(move AT_moveplace_2_3place_3_3  place_2_3 place_3_3)
(move AT_nil  place_3_11 place_4_11)
(move AT_moveplace_3_11place_2_11  place_3_11 place_2_11)
(move AT_moveplace_16_11place_15_11  place_16_11 place_15_11)
(move AT_nil  place_8_9 place_8_10)
(move AT_moveplace_8_9place_9_9  place_8_9 place_9_9)
(move AT_moveplace_8_9place_8_8  place_8_9 place_8_8)
(move AT_nil  place_8_8 place_8_9)
(move AT_moveplace_8_8place_9_8  place_8_8 place_9_8)
(move AT_moveplace_8_8place_8_7  place_8_8 place_8_7)
(move AT_nil  place_9_3 place_8_3)
(move AT_moveplace_9_3place_9_4  place_9_3 place_9_4)
(move AT_moveplace_9_3place_10_3  place_9_3 place_10_3)
(move AT_nil  place_15_3 place_16_3)
(move AT_moveplace_15_3place_14_3  place_15_3 place_14_3)
(move AT_moveplace_10_3place_9_3  place_10_3 place_9_3)
(move AT_nil  place_10_3 place_11_3)
(move AT_moveplace_6_11place_5_11  place_6_11 place_5_11)
(move AT_moveplace_6_11place_7_11  place_6_11 place_7_11)
(move AT_nil  place_11_3 place_12_3)
(move AT_moveplace_11_3place_10_3  place_11_3 place_10_3)
(move AT_moveplace_14_11place_13_11  place_14_11 place_13_11)
(move AT_nil  place_14_11 place_15_11)
(move AT_moveplace_9_8place_9_9  place_9_8 place_9_9)
(move AT_moveplace_9_8place_9_7  place_9_8 place_9_7)
(move AT_nil  place_9_8 place_8_8)
(move AT_moveplace_2_11place_3_11  place_2_11 place_3_11)
(move AT_moveplace_12_11place_13_11  place_12_11 place_13_11)
(move AT_nil  place_12_11 place_11_11)
(move AT_moveplace_7_11place_8_11  place_7_11 place_8_11)
(move AT_moveplace_7_11place_6_11  place_7_11 place_6_11)
(move AT_nil  place_9_10 place_8_10)
(move AT_moveplace_9_10place_9_9  place_9_10 place_9_9)
(move AT_moveplace_9_10place_9_11  place_9_10 place_9_11)
(move AT_nil  place_3_3 place_4_3)
(move AT_moveplace_3_3place_2_3  place_3_3 place_2_3)
(move AT_moveplace_8_7place_9_7  place_8_7 place_9_7)
(move AT_nil  place_8_7 place_8_8)
(move AT_moveplace_8_7place_8_6  place_8_7 place_8_6)
(move AT_moveplace_9_6place_9_7  place_9_6 place_9_7)
(move AT_nil  place_9_6 place_9_5)
(move AT_moveplace_9_6place_8_6  place_9_6 place_8_6)
(move AT_moveplace_9_5place_8_5  place_9_5 place_8_5)
(move AT_nil  place_9_5 place_9_4)
(move AT_moveplace_9_5place_9_6  place_9_5 place_9_6)
(move AT_moveplace_8_4place_8_5  place_8_4 place_8_5)
(move AT_nil  place_8_4 place_8_3)
(move AT_moveplace_8_4place_9_4  place_8_4 place_9_4)
(move AT_moveplace_8_6place_8_5  place_8_6 place_8_5)
(move AT_nil  place_8_6 place_8_7)
(move AT_moveplace_8_6place_9_6  place_8_6 place_9_6)
(move AT_moveplace_15_11place_16_11  place_15_11 place_16_11)
(move AT_nil  place_15_11 place_14_11)
