(unlock AT_place_4_3  place_4_3 place_4_2 key_6 shape_6)
(unlock AT_place_2_2  place_2_2 place_2_1 key_2 shape_2)
(unlock AT_nil  place_7_0 place_7_1 key_3 shape_3)
(unlock AT_place_7_2  place_7_2 place_7_1 key_3 shape_3)
(unlock AT_place_5_1  place_5_1 place_4_1 key_7 shape_7)
(unlock AT_nil  place_4_1 place_5_1 key_5 shape_5)
(unlock AT_place_4_1  place_4_1 place_4_2 key_6 shape_6)
(unlock AT_place_6_1  place_6_1 place_6_2 key_0 shape_0)
(unlock AT_nil  place_1_1 place_1_2 key_1 shape_1)
(unlock AT_place_1_3  place_1_3 place_1_2 key_1 shape_1)
(unlock AT_place_2_0  place_2_0 place_2_1 key_2 shape_2)
(unlock AT_nil  place_6_3 place_6_2 key_0 shape_0)
(unlock AT_place_6_2  place_6_2 place_6_1 key_9 shape_9)
(unlock AT_place_9_3  place_9_3 place_9_2 key_8 shape_8)
(unlock AT_nil  place_0_2 place_1_2 key_1 shape_1)
(unlock AT_place_5_2  place_5_2 place_5_1 key_5 shape_5)
(unlock AT_place_4_0  place_4_0 place_4_1 key_7 shape_7)
(unlock AT_nil  place_3_1 place_2_1 key_2 shape_2)
(unlock AT_place_3_1  place_3_1 place_3_2 key_4 shape_4)
(unlock AT_place_9_1  place_9_1 place_9_2 key_8 shape_8)
(unlock AT_nil  place_3_3 place_3_2 key_4 shape_4)
(unlock AT_place_5_0  place_5_0 place_5_1 key_5 shape_5)
(unlock AT_place_4_2  place_4_2 place_4_1 key_7 shape_7)
(unlock AT_nil  place_6_0 place_6_1 key_9 shape_9)
(pickup AT_place_4_3  place_4_3 key_7)
(pickup AT_place_4_3  place_4_3 key_8)
(pickup AT_nil  place_4_3 key_6)
(pickup AT_place_4_3  place_4_3 key_9)
(pickup AT_place_4_3  place_4_3 key_4)
(pickup AT_nil  place_4_3 key_3)
(pickup AT_place_4_3  place_4_3 key_2)
(pickup AT_place_4_3  place_4_3 key_0)
(pickup AT_nil  place_4_3 key_5)
(pickup AT_place_4_3  place_4_3 key_1)
(pickup AT_place_0_1  place_0_1 key_7)
(pickup AT_nil  place_0_1 key_8)
(pickup AT_place_0_1  place_0_1 key_6)
(pickup AT_place_0_1  place_0_1 key_9)
(pickup AT_nil  place_0_1 key_4)
(pickup AT_place_0_1  place_0_1 key_3)
(pickup AT_place_0_1  place_0_1 key_2)
(pickup AT_nil  place_0_1 key_0)
(pickup AT_place_0_1  place_0_1 key_5)
(pickup AT_place_0_1  place_0_1 key_1)
(pickup AT_nil  place_1_2 key_7)
(pickup AT_place_1_2  place_1_2 key_8)
(pickup AT_place_1_2  place_1_2 key_6)
(pickup AT_nil  place_1_2 key_9)
(pickup AT_place_1_2  place_1_2 key_4)
(pickup AT_place_1_2  place_1_2 key_3)
(pickup AT_nil  place_1_2 key_2)
(pickup AT_place_1_2  place_1_2 key_0)
(pickup AT_place_1_2  place_1_2 key_5)
(pickup AT_nil  place_1_2 key_1)
(pickup AT_place_0_0  place_0_0 key_7)
(pickup AT_place_0_0  place_0_0 key_8)
(pickup AT_nil  place_0_0 key_6)
(pickup AT_place_0_0  place_0_0 key_9)
(pickup AT_place_0_0  place_0_0 key_4)
