(dosimetric-mapping-hrf AT_dosimetric-mapping-hrfcdr  cdr)
(high-pressure-calibration-d AT_high-pressure-calibration-dcdr  cdr)
(brain-activity-measuring AT_brain-activity-measuringcdr  cdr)
(fdss-repair-sensor AT_fdss-repair-sensorcdrharmony  cdr harmony)
(fdss-repair-sensor AT_fdss-repair-sensorcdrunity  cdr unity)
(fdss-repair-sensor AT_fdss-repair-sensorcdrleonardo  cdr leonardo)
(fdss-repair-sensor AT_fdss-repair-sensorcdrcolumbus  cdr columbus)
(fdss-repair-sensor AT_fdss-repair-sensorcdrtranquility  cdr tranquility)
(fdss-repair-sensor AT_fdss-repair-sensorcdrkibo  cdr kibo)
(fdss-repair-sensor AT_fdss-repair-sensorcdrdestiny  cdr destiny)
(sonography AT_sonographycdr  cdr)
(fdss-inspection AT_fdss-inspectioncdrharmony  cdr harmony)
(fdss-inspection AT_fdss-inspectioncdrunity  cdr unity)
(fdss-inspection AT_fdss-inspectioncdrleonardo  cdr leonardo)
(fdss-inspection AT_fdss-inspectioncdrcolumbus  cdr columbus)
(fdss-inspection AT_fdss-inspectioncdrtranquility  cdr tranquility)
(fdss-inspection AT_fdss-inspectioncdrkibo  cdr kibo)
(fdss-inspection AT_fdss-inspectioncdrdestiny  cdr destiny)
(eating-meal AT_eating-mealcdr  cdr)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrharmony  cdr harmony)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrunity  cdr unity)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrleonardo  cdr leonardo)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrcolumbus  cdr columbus)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrtranquility  cdr tranquility)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrkibo  cdr kibo)
(fdss-repair-extinguisher AT_fdss-repair-extinguishercdrdestiny  cdr destiny)
(health-monitoring AT_health-monitoringcdr  cdr)
(resistive-exercise AT_resistive-exercisecdr  cdr)
(blood-heart--monitoring AT_blood-heart--monitoringcdr  cdr)
(microgravity-study AT_microgravity-studycdr  cdr)
(measure-mass AT_measure-masscdr  cdr)
(breath-stream-analysis-d AT_breath-stream-analysis-dcdr  cdr)
(replace-component AT_replace-componentsensorhrfdestinycdr  sensor hrf destiny cdr)
(replace-component AT_replace-componentslammdhrfdestinycdr  slammd hrf destiny cdr)
(replace-component AT_replace-componentultrasoundhrfdestinycdr  ultrasound hrf destiny cdr)
(replace-component AT_replace-componentlaptophrfdestinycdr  laptop hrf destiny cdr)
(replace-component AT_replace-componentsensorarsleonardocdr  sensor ars leonardo cdr)
(replace-component AT_replace-componentsensorarstranquilitycdr  sensor ars tranquility cdr)
(replace-component AT_replace-componentsensorarsdestinycdr  sensor ars destiny cdr)
(replace-component AT_replace-componentacarsleonardocdr  ac ars leonardo cdr)
(replace-component AT_replace-componentacarstranquilitycdr  ac ars tranquility cdr)
(replace-component AT_replace-componentacarsdestinycdr  ac ars destiny cdr)
(replace-component AT_replace-componentfilterarsleonardocdr  filter ars leonardo cdr)
(replace-component AT_replace-componentfilterarstranquilitycdr  filter ars tranquility cdr)
(replace-component AT_replace-componentfilterarsdestinycdr  filter ars destiny cdr)
(replace-component AT_replace-componenthelmetalteacolumbuscdr  helmet altea columbus cdr)
(replace-component AT_replace-componenthelmetalteadestinycdr  helmet altea destiny cdr)
(replace-component AT_replace-componentlaptopalteacolumbuscdr  laptop altea columbus cdr)
(replace-component AT_replace-componentlaptopalteadestinycdr  laptop altea destiny cdr)
(replace-component AT_replace-componentcdlepmcolumbuscdr  cdl epm columbus cdr)
(replace-component AT_replace-componentmeemmepmcolumbuscdr  meemm epm columbus cdr)
(replace-component AT_replace-componentsckepmcolumbuscdr  sck epm columbus cdr)
(replace-component AT_replace-componentlaptopcevisdestinycdr  laptop cevis destiny cdr)
(replace-component AT_replace-componenttoiletshetranquilitycdr  toilet she tranquility cdr)
(replace-component AT_replace-componentsensorfdssunitycdr  sensor fdss unity cdr)
(replace-component AT_replace-componentsensorfdssleonardocdr  sensor fdss leonardo cdr)
(replace-component AT_replace-componentsensorfdssdestinycdr  sensor fdss destiny cdr)
(replace-component AT_replace-componentextinguisherfdssunitycdr  extinguisher fdss unity cdr)
(replace-component AT_replace-componentextinguisherfdssleonardocdr  extinguisher fdss leonardo cdr)
(replace-component AT_replace-componentextinguisherfdssdestinycdr  extinguisher fdss destiny cdr)
(replace-component AT_replace-componentbreathing-equipmentfdssunitycdr  breathing-equipment fdss unity cdr)
(replace-component AT_replace-componentbreathing-equipmentfdssleonardocdr  breathing-equipment fdss leonardo cdr)
(replace-component AT_replace-componentbreathing-equipmentfdssdestinycdr  breathing-equipment fdss destiny cdr)
(replace-component AT_replace-componentlaptoppadleskibocdr  laptop padles kibo cdr)
(replace-component AT_replace-componenttreadmillcolbertdestinycdr  treadmill colbert destiny cdr)
(replace-component AT_replace-componentlaptopcolbertdestinycdr  laptop colbert destiny cdr)
(replace-component AT_replace-componentdistillerwrstranquilitycdr  distiller wrs tranquility cdr)
(replace-component AT_replace-componentfilterwrstranquilitycdr  filter wrs tranquility cdr)
(replace-component AT_replace-componentlaptopareddestinycdr  laptop ared destiny cdr)
(replace-component AT_replace-componentsensorpfscolumbuscdr  sensor pfs columbus cdr)
(replace-component AT_replace-componentlaptoppfscolumbuscdr  laptop pfs columbus cdr)
(replace-component AT_replace-componentlaptopmarescolumbuscdr  laptop mares columbus cdr)
(replace-component AT_replace-componentfood-warmergalleyunitycdr  food-warmer galley unity cdr)
(repare-component AT_repare-componentsensorhrfdestinycdr  sensor hrf destiny cdr)
(repare-component AT_repare-componentslammdhrfdestinycdr  slammd hrf destiny cdr)
(repare-component AT_repare-componentultrasoundhrfdestinycdr  ultrasound hrf destiny cdr)
(repare-component AT_repare-componentlaptophrfdestinycdr  laptop hrf destiny cdr)
(repare-component AT_repare-componentsensorarsleonardocdr  sensor ars leonardo cdr)
