(dosimetric-mapping-hrf AT_cdr  cdr)
(dosimetric-mapping-hrf AT_0  cdr)
(high-pressure-calibration-d AT_cdr  cdr)
(high-pressure-calibration-d AT_0  cdr)
(brain-activity-measuring AT_nil  cdr)
(fdss-repair-sensor AT_cdr  cdr harmony)
(fdss-repair-sensor AT_0  cdr harmony)
(fdss-repair-sensor AT_cdr  cdr unity)
(fdss-repair-sensor AT_1  cdr unity)
(fdss-repair-sensor AT_nil  cdr leonardo)
(fdss-repair-sensor AT_cdr  cdr columbus)
(fdss-repair-sensor AT_0  cdr columbus)
(fdss-repair-sensor AT_cdr  cdr tranquility)
(fdss-repair-sensor AT_0  cdr tranquility)
(fdss-repair-sensor AT_nil  cdr kibo)
(fdss-repair-sensor AT_cdr  cdr destiny)
(fdss-repair-sensor AT_0  cdr destiny)
(sonography AT_cdr  cdr)
(sonography AT_0  cdr)
(fdss-inspection AT_nil  cdr harmony)
(fdss-inspection AT_cdr  cdr unity)
(fdss-inspection AT_1  cdr unity)
(fdss-inspection AT_cdr  cdr leonardo)
(fdss-inspection AT_1  cdr leonardo)
(fdss-inspection AT_nil  cdr columbus)
(fdss-inspection AT_cdr  cdr tranquility)
(fdss-inspection AT_0  cdr tranquility)
(fdss-inspection AT_cdr  cdr kibo)
(fdss-inspection AT_0  cdr kibo)
(fdss-inspection AT_nil  cdr destiny)
(eating-meal AT_cdr  cdr)
(eating-meal AT_0  cdr)
(fdss-repair-extinguisher AT_cdr  cdr harmony)
(fdss-repair-extinguisher AT_0  cdr harmony)
(fdss-repair-extinguisher AT_nil  cdr unity)
(fdss-repair-extinguisher AT_cdr  cdr leonardo)
(fdss-repair-extinguisher AT_1  cdr leonardo)
(fdss-repair-extinguisher AT_cdr  cdr columbus)
(fdss-repair-extinguisher AT_0  cdr columbus)
(fdss-repair-extinguisher AT_nil  cdr tranquility)
(fdss-repair-extinguisher AT_cdr  cdr kibo)
(fdss-repair-extinguisher AT_0  cdr kibo)
(fdss-repair-extinguisher AT_cdr  cdr destiny)
(fdss-repair-extinguisher AT_0  cdr destiny)
(health-monitoring AT_nil  cdr)
(resistive-exercise AT_cdr  cdr)
