(unload-airplane AT_obj11  obj11 apn2 pos21)
(unload-airplane AT_obj11  obj11 apn1 pos21)
(unload-airplane AT_nil  obj13 apn2 pos21)
(unload-airplane AT_obj13  obj13 apn1 pos21)
(unload-airplane AT_obj12  obj12 apn2 pos21)
(unload-airplane AT_nil  obj12 apn1 pos21)
(unload-airplane AT_obj21  obj21 apn2 pos21)
(unload-airplane AT_obj21  obj21 apn1 pos21)
(unload-airplane AT_nil  obj23 apn2 pos21)
(unload-airplane AT_obj23  obj23 apn1 pos21)
(unload-airplane AT_obj22  obj22 apn2 pos21)
(unload-airplane AT_nil  obj22 apn1 pos21)
(unload-airplane AT_obj11  obj11 apn2 apt2)
(unload-airplane AT_obj11  obj11 apn1 apt2)
(unload-airplane AT_nil  obj13 apn2 apt2)
(unload-airplane AT_obj13  obj13 apn1 apt2)
(unload-airplane AT_obj12  obj12 apn2 apt2)
(unload-airplane AT_nil  obj12 apn1 apt2)
(unload-airplane AT_obj21  obj21 apn2 apt2)
(unload-airplane AT_obj21  obj21 apn1 apt2)
(unload-airplane AT_nil  obj23 apn2 apt2)
(unload-airplane AT_obj23  obj23 apn1 apt2)
(unload-airplane AT_obj22  obj22 apn2 apt2)
(unload-airplane AT_nil  obj22 apn1 apt2)
(unload-airplane AT_obj11  obj11 apn2 apt1)
(unload-airplane AT_obj11  obj11 apn1 apt1)
(unload-airplane AT_nil  obj13 apn2 apt1)
(unload-airplane AT_obj13  obj13 apn1 apt1)
(unload-airplane AT_obj12  obj12 apn2 apt1)
(unload-airplane AT_nil  obj12 apn1 apt1)
(unload-airplane AT_obj21  obj21 apn2 apt1)
(unload-airplane AT_obj21  obj21 apn1 apt1)
(unload-airplane AT_nil  obj23 apn2 apt1)
(unload-airplane AT_obj23  obj23 apn1 apt1)
(unload-airplane AT_obj22  obj22 apn2 apt1)
(unload-airplane AT_nil  obj22 apn1 apt1)
(unload-airplane AT_obj11  obj11 apn2 pos22)
(unload-airplane AT_obj11  obj11 apn1 pos22)
(unload-airplane AT_nil  obj13 apn2 pos22)
(unload-airplane AT_obj13  obj13 apn1 pos22)
(unload-airplane AT_obj12  obj12 apn2 pos22)
(unload-airplane AT_nil  obj12 apn1 pos22)
(unload-airplane AT_obj21  obj21 apn2 pos22)
(unload-airplane AT_obj21  obj21 apn1 pos22)
(unload-airplane AT_nil  obj23 apn2 pos22)
(unload-airplane AT_obj23  obj23 apn1 pos22)
(unload-airplane AT_obj22  obj22 apn2 pos22)
(unload-airplane AT_nil  obj22 apn1 pos22)
(unload-airplane AT_obj11  obj11 apn2 pos12)
(unload-airplane AT_obj11  obj11 apn1 pos12)
(unload-airplane AT_nil  obj13 apn2 pos12)
(unload-airplane AT_obj13  obj13 apn1 pos12)
(unload-airplane AT_obj12  obj12 apn2 pos12)
(unload-airplane AT_nil  obj12 apn1 pos12)
(unload-airplane AT_obj21  obj21 apn2 pos12)
(unload-airplane AT_obj21  obj21 apn1 pos12)
(unload-airplane AT_nil  obj23 apn2 pos12)
(unload-airplane AT_obj23  obj23 apn1 pos12)
(unload-airplane AT_obj22  obj22 apn2 pos12)
(unload-airplane AT_nil  obj22 apn1 pos12)
(unload-airplane AT_obj11  obj11 apn2 pos23)
(unload-airplane AT_obj11  obj11 apn1 pos23)
(unload-airplane AT_nil  obj13 apn2 pos23)
(unload-airplane AT_obj13  obj13 apn1 pos23)
(unload-airplane AT_obj12  obj12 apn2 pos23)
(unload-airplane AT_nil  obj12 apn1 pos23)
(unload-airplane AT_obj21  obj21 apn2 pos23)
(unload-airplane AT_obj21  obj21 apn1 pos23)
(unload-airplane AT_nil  obj23 apn2 pos23)
(unload-airplane AT_obj23  obj23 apn1 pos23)
(unload-airplane AT_obj22  obj22 apn2 pos23)
(unload-airplane AT_nil  obj22 apn1 pos23)
(unload-airplane AT_obj11  obj11 apn2 pos11)
(unload-airplane AT_obj11  obj11 apn1 pos11)
(unload-airplane AT_nil  obj13 apn2 pos11)
(unload-airplane AT_obj13  obj13 apn1 pos11)
(unload-airplane AT_obj12  obj12 apn2 pos11)
(unload-airplane AT_nil  obj12 apn1 pos11)
(unload-airplane AT_obj21  obj21 apn2 pos11)
(unload-airplane AT_obj21  obj21 apn1 pos11)
(unload-airplane AT_nil  obj23 apn2 pos11)
(unload-airplane AT_obj23  obj23 apn1 pos11)
(unload-airplane AT_obj22  obj22 apn2 pos11)
(unload-airplane AT_nil  obj22 apn1 pos11)
(unload-airplane AT_obj11  obj11 apn2 pos13)
(unload-airplane AT_obj11  obj11 apn1 pos13)
(unload-airplane AT_nil  obj13 apn2 pos13)
(unload-airplane AT_obj13  obj13 apn1 pos13)
(unload-airplane AT_obj12  obj12 apn2 pos13)
(unload-airplane AT_nil  obj12 apn1 pos13)
(unload-airplane AT_obj21  obj21 apn2 pos13)
(unload-airplane AT_obj21  obj21 apn1 pos13)
(unload-airplane AT_nil  obj23 apn2 pos13)
(unload-airplane AT_obj23  obj23 apn1 pos13)
(unload-airplane AT_obj22  obj22 apn2 pos13)
(unload-airplane AT_nil  obj22 apn1 pos13)
(drive-truck AT_tru21  tru21 apt1 apt1 cit1)
(drive-truck AT_tru11  tru11 apt1 apt1 cit1)
(drive-truck AT_nil  tru12 apt1 apt1 cit1)
(drive-truck AT_tru22  tru22 apt1 apt1 cit1)
(drive-truck AT_tru21  tru21 apt1 pos12 cit1)
(drive-truck AT_nil  tru11 apt1 pos12 cit1)
(drive-truck AT_tru12  tru12 apt1 pos12 cit1)
(drive-truck AT_tru22  tru22 apt1 pos12 cit1)
