(unload AT_unloadhoist1crate8truck0distributor0  hoist1 crate8 truck0 distributor0)
(unload AT_unloadhoist1crate8truck1distributor0  hoist1 crate8 truck1 distributor0)
(unload AT_nil  hoist2 crate8 truck0 distributor0)
(unload AT_unloadhoist2crate8truck1distributor0  hoist2 crate8 truck1 distributor0)
(unload AT_unloadhoist0crate8truck0distributor0  hoist0 crate8 truck0 distributor0)
(unload AT_nil  hoist0 crate8 truck1 distributor0)
(unload AT_unloadhoist1crate8truck0distributor1  hoist1 crate8 truck0 distributor1)
(unload AT_unloadhoist1crate8truck1distributor1  hoist1 crate8 truck1 distributor1)
(unload AT_nil  hoist2 crate8 truck0 distributor1)
(unload AT_unloadhoist2crate8truck1distributor1  hoist2 crate8 truck1 distributor1)
(unload AT_unloadhoist0crate8truck0distributor1  hoist0 crate8 truck0 distributor1)
(unload AT_nil  hoist0 crate8 truck1 distributor1)
(unload AT_unloadhoist1crate8truck0depot0  hoist1 crate8 truck0 depot0)
(unload AT_unloadhoist1crate8truck1depot0  hoist1 crate8 truck1 depot0)
(unload AT_nil  hoist2 crate8 truck0 depot0)
(unload AT_unloadhoist2crate8truck1depot0  hoist2 crate8 truck1 depot0)
(unload AT_unloadhoist0crate8truck0depot0  hoist0 crate8 truck0 depot0)
(unload AT_nil  hoist0 crate8 truck1 depot0)
(unload AT_unloadhoist1crate4truck0distributor0  hoist1 crate4 truck0 distributor0)
(unload AT_unloadhoist1crate4truck1distributor0  hoist1 crate4 truck1 distributor0)
(unload AT_nil  hoist2 crate4 truck0 distributor0)
(unload AT_unloadhoist2crate4truck1distributor0  hoist2 crate4 truck1 distributor0)
(unload AT_unloadhoist0crate4truck0distributor0  hoist0 crate4 truck0 distributor0)
(unload AT_nil  hoist0 crate4 truck1 distributor0)
(unload AT_unloadhoist1crate4truck0distributor1  hoist1 crate4 truck0 distributor1)
(unload AT_unloadhoist1crate4truck1distributor1  hoist1 crate4 truck1 distributor1)
(unload AT_nil  hoist2 crate4 truck0 distributor1)
(unload AT_unloadhoist2crate4truck1distributor1  hoist2 crate4 truck1 distributor1)
(unload AT_unloadhoist0crate4truck0distributor1  hoist0 crate4 truck0 distributor1)
(unload AT_nil  hoist0 crate4 truck1 distributor1)
(unload AT_unloadhoist1crate4truck0depot0  hoist1 crate4 truck0 depot0)
(unload AT_unloadhoist1crate4truck1depot0  hoist1 crate4 truck1 depot0)
(unload AT_nil  hoist2 crate4 truck0 depot0)
(unload AT_unloadhoist2crate4truck1depot0  hoist2 crate4 truck1 depot0)
(unload AT_unloadhoist0crate4truck0depot0  hoist0 crate4 truck0 depot0)
(unload AT_nil  hoist0 crate4 truck1 depot0)
(unload AT_unloadhoist1crate9truck0distributor0  hoist1 crate9 truck0 distributor0)
(unload AT_unloadhoist1crate9truck1distributor0  hoist1 crate9 truck1 distributor0)
(unload AT_nil  hoist2 crate9 truck0 distributor0)
(unload AT_unloadhoist2crate9truck1distributor0  hoist2 crate9 truck1 distributor0)
(unload AT_unloadhoist0crate9truck0distributor0  hoist0 crate9 truck0 distributor0)
(unload AT_nil  hoist0 crate9 truck1 distributor0)
(unload AT_unloadhoist1crate9truck0distributor1  hoist1 crate9 truck0 distributor1)
(unload AT_unloadhoist1crate9truck1distributor1  hoist1 crate9 truck1 distributor1)
(unload AT_nil  hoist2 crate9 truck0 distributor1)
(unload AT_unloadhoist2crate9truck1distributor1  hoist2 crate9 truck1 distributor1)
(unload AT_unloadhoist0crate9truck0distributor1  hoist0 crate9 truck0 distributor1)
(unload AT_nil  hoist0 crate9 truck1 distributor1)
(unload AT_unloadhoist1crate9truck0depot0  hoist1 crate9 truck0 depot0)
(unload AT_unloadhoist1crate9truck1depot0  hoist1 crate9 truck1 depot0)
(unload AT_nil  hoist2 crate9 truck0 depot0)
(unload AT_unloadhoist2crate9truck1depot0  hoist2 crate9 truck1 depot0)
(unload AT_unloadhoist0crate9truck0depot0  hoist0 crate9 truck0 depot0)
(unload AT_nil  hoist0 crate9 truck1 depot0)
(unload AT_unloadhoist1crate5truck0distributor0  hoist1 crate5 truck0 distributor0)
(unload AT_unloadhoist1crate5truck1distributor0  hoist1 crate5 truck1 distributor0)
(unload AT_nil  hoist2 crate5 truck0 distributor0)
(unload AT_unloadhoist2crate5truck1distributor0  hoist2 crate5 truck1 distributor0)
(unload AT_unloadhoist0crate5truck0distributor0  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT_unloadhoist1crate5truck0distributor1  hoist1 crate5 truck0 distributor1)
(unload AT_unloadhoist1crate5truck1distributor1  hoist1 crate5 truck1 distributor1)
(unload AT_nil  hoist2 crate5 truck0 distributor1)
(unload AT_unloadhoist2crate5truck1distributor1  hoist2 crate5 truck1 distributor1)
(unload AT_unloadhoist0crate5truck0distributor1  hoist0 crate5 truck0 distributor1)
